Row : 1, Col : 1, Slice : 1
PPMScale,Data,Fit,Baseline,MM09,GABA_A,GABA_B,NAA,Glx_A,Glx_B,Glx_C,Glx_D
4.2662,5.08566e-06,3.74426e-08,5.05199e-06,4.21211e-09,1.28545e-08,1.39131e-08,-2.16377e-08,4.81041e-09,3.07182e-09,9.58865e-09,1.06297e-08
4.25828,5.15148e-06,3.83457e-08,5.0458e-06,4.22921e-09,1.3019e-08,1.40786e-08,-2.17806e-08,4.84745e-09,3.09703e-09,9.86609e-09,1.09889e-08
4.25036,6.14087e-06,3.92854e-08,5.03845e-06,4.24643e-09,1.31866e-08,1.42473e-08,-2.19249e-08,4.88495e-09,3.12256e-09,1.01558e-08,1.13667e-08
4.24243,5.23149e-06,4.02638e-08,5.0298e-06,4.26378e-09,1.33576e-08,1.4419e-08,-2.20709e-08,4.92291e-09,3.14842e-09,1.04585e-08,1.17644e-08
4.23451,4.79932e-06,4.12833e-08,5.01959e-06,4.28126e-09,1.3532e-08,1.45939e-08,-2.22184e-08,4.96133e-09,3.17462e-09,1.07751e-08,1.21834e-08
4.22659,6.18421e-06,4.23465e-08,5.00829e-06,4.29886e-09,1.37099e-08,1.47721e-08,-2.23674e-08,5.00023e-09,3.20117e-09,1.11063e-08,1.26253e-08
4.21866,5.31988e-06,4.34562e-08,4.99614e-06,4.31659e-09,1.38914e-08,1.49536e-08,-2.25181e-08,5.03961e-09,3.22806e-09,1.14531e-08,1.30918e-08
4.21074,7.21603e-06,4.46154e-08,4.98484e-06,4.33446e-09,1.40766e-08,1.51386e-08,-2.26705e-08,5.07949e-09,3.25531e-09,1.18165e-08,1.35848e-08
4.20282,8.98062e-06,4.58274e-08,4.97433e-06,4.35245e-09,1.42656e-08,1.53271e-08,-2.28245e-08,5.11986e-09,3.28292e-09,1.21975e-08,1.41063e-08
4.19489,5.32198e-06,4.70958e-08,4.96269e-06,4.37058e-09,1.44585e-08,1.55193e-08,-2.29801e-08,5.16074e-09,3.3109e-09,1.25974e-08,1.46585e-08
4.18697,5.23957e-06,4.84245e-08,4.94956e-06,4.38884e-09,1.46554e-08,1.57151e-08,-2.31375e-08,5.20214e-09,3.33926e-09,1.30173e-08,1.5244e-08
4.17905,5.06494e-06,4.98179e-08,4.93546e-06,4.40724e-09,1.48565e-08,1.59147e-08,-2.32966e-08,5.24406e-09,3.368e-09,1.34587e-08,1.58653e-08
4.17113,8.78992e-06,5.12805e-08,4.91896e-06,4.42577e-09,1.50617e-08,1.61183e-08,-2.34575e-08,5.28652e-09,3.39712e-09,1.3923e-08,1.65256e-08
4.1632,4.76907e-06,5.28177e-08,4.9019e-06,4.44444e-09,1.52713e-08,1.63258e-08,-2.36201e-08,5.32952e-09,3.42665e-09,1.44118e-08,1.72282e-08
4.15528,6.72232e-06,5.44351e-08,4.88543e-06,4.46326e-09,1.54854e-08,1.65375e-08,-2.37846e-08,5.37307e-09,3.45657e-09,1.4927e-08,1.79768e-08
4.14736,6.06384e-06,5.61389e-08,4.86996e-06,4.48221e-09,1.57041e-08,1.67534e-08,-2.39509e-08,5.41718e-09,3.48691e-09,1.54705e-08,1.87755e-08
4.13943,5.26949e-06,5.79361e-08,4.85392e-06,4.5013e-09,1.59276e-08,1.69736e-08,-2.41191e-08,5.46187e-09,3.51766e-09,1.60443e-08,1.96288e-08
4.13151,9.23607e-06,5.98343e-08,4.83904e-06,4.52054e-09,1.61559e-08,1.71983e-08,-2.42891e-08,5.50713e-09,3.54884e-09,1.66508e-08,2.0542e-08
4.12359,4.74383e-06,6.18421e-08,4.82278e-06,4.53993e-09,1.63892e-08,1.74275e-08,-2.44611e-08,5.55299e-09,3.58045e-09,1.72924e-08,2.15206e-08
4.11566,8.03888e-06,6.3969e-08,4.8059e-06,4.55946e-09,1.66278e-08,1.76615e-08,-2.4635e-08,5.59945e-09,3.6125e-09,1.79721e-08,2.25713e-08
4.10774,4.52119e-06,6.62255e-08,4.78816e-06,4.57914e-09,1.68716e-08,1.79002e-08,-2.48109e-08,5.64652e-09,3.645e-09,1.86928e-08,2.37011e-08
4.09982,4.71567e-06,6.86236e-08,4.7708e-06,4.59896e-09,1.71209e-08,1.8144e-08,-2.49888e-08,5.69422e-09,3.67796e-09,1.94579e-08,2.49184e-08
4.09189,6.62048e-06,7.11765e-08,4.75278e-06,4.61894e-09,1.73759e-08,1.83928e-08,-2.51688e-08,5.74254e-09,3.71139e-09,2.02712e-08,2.62324e-08
4.08397,5.57332e-06,7.38992e-08,4.7363e-06,4.63907e-09,1.76367e-08,1.86469e-08,-2.53508e-08,5.79152e-09,3.74529e-09,2.11368e-08,2.76537e-08
4.07605,6.11449e-06,7.68088e-08,4.72045e-06,4.65936e-09,1.79035e-08,1.89063e-08,-2.55349e-08,5.84115e-09,3.77968e-09,2.20593e-08,2.91944e-08
4.06812,7.23962e-06,7.99244e-08,4.70459e-06,4.6798e-09,1.81765e-08,1.91713e-08,-2.57212e-08,5.89145e-09,3.81456e-09,2.30438e-08,3.08682e-08
4.0602,5.35142e-06,8.32681e-08,4.69025e-06,4.70039e-09,1.84559e-08,1.94421e-08,-2.59096e-08,5.94243e-09,3.84995e-09,2.4096e-08,3.2691e-08
4.05228,5.71109e-06,8.68647e-08,4.67508e-06,4.72115e-09,1.87418e-08,1.97186e-08,-2.61003e-08,5.9941e-09,3.88585e-09,2.52223e-08,3.46811e-08
4.04435,5.1525e-06,9.07432e-08,4.65709e-06,4.74207e-09,1.90345e-08,2.00012e-08,-2.62931e-08,6.04648e-09,3.92227e-09,2.64299e-08,3.68598e-08
4.03643,5.23465e-06,9.49365e-08,4.63641e-06,4.76314e-09,1.93343e-08,2.02901e-08,-2.64883e-08,6.09957e-09,3.95922e-09,2.77267e-08,3.92519e-08
4.02851,4.43675e-06,9.94832e-08,4.61376e-06,4.78438e-09,1.96413e-08,2.05853e-08,-2.66857e-08,6.1534e-09,3.99672e-09,2.91217e-08,4.18861e-08
4.02058,2.63766e-06,1.04428e-07,4.58962e-06,4.80579e-09,1.99557e-08,2.08871e-08,-2.68855e-08,6.20798e-09,4.03477e-09,3.06254e-08,4.47968e-08
4.01266,5.2948e-06,1.09823e-07,4.56227e-06,4.82736e-09,2.02778e-08,2.11957e-08,-2.70877e-08,6.26331e-09,4.07339e-09,3.22491e-08,4.8024e-08
4.00474,4.79152e-06,1.1573e-07,4.53449e-06,4.8491e-09,2.06079e-08,2.15113e-08,-2.72923e-08,6.31941e-09,4.11258e-09,3.40062e-08,5.1616e-08
3.99681,3.96327e-06,1.22223e-07,4.50446e-06,4.87102e-09,2.09462e-08,2.18341e-08,-2.74993e-08,6.37631e-09,4.15236e-09,3.59117e-08,5.56301e-08
3.98889,3.76806e-06,1.29387e-07,4.47297e-06,4.8931e-09,2.12931e-08,2.21643e-08,-2.77088e-08,6.434e-09,4.19275e-09,3.79828e-08,6.0136e-08
3.98097,5.11265e-06,1.37329e-07,4.44042e-06,4.91536e-09,2.16487e-08,2.25022e-08,-2.79209e-08,6.49251e-09,4.23374e-09,4.02395e-08,6.52181e-08
3.97304,4.80827e-06,1.46176e-07,4.40639e-06,4.93779e-09,2.20134e-08,2.28479e-08,-2.81356e-08,6.55186e-09,4.27536e-09,4.27047e-08,7.09801e-08
3.96512,3.84152e-06,1.56082e-07,4.37085e-06,4.9604e-09,2.23875e-08,2.32019e-08,-2.83528e-08,6.61205e-09,4.31762e-09,4.5405e-08,7.75505e-08
3.9572,2.46449e-06,1.67241e-07,4.33324e-06,4.98319e-09,2.27713e-08,2.35642e-08,-2.85728e-08,6.67311e-09,4.36052e-09,4.83716e-08,8.509e-08
3.94927,3.51102e-06,1.79893e-07,4.29507e-06,5.00616e-09,2.31652e-08,2.39351e-08,-2.87954e-08,6.73505e-09,4.40409e-09,5.16407e-08,9.38019e-08
3.94135,4.6282e-06,1.94342e-07,4.25664e-06,5.02931e-09,2.35695e-08,2.4315e-08,-2.90208e-08,6.79789e-09,4.44834e-09,5.52553e-08,1.03947e-07
3.93343,1.7365e-06,2.10977e-07,4.21654e-06,5.05265e-09,2.39847e-08,2.47042e-08,-2.9249e-08,6.86165e-09,4.49328e-09,5.92662e-08,1.15864e-07
3.92551,4.07433e-06,2.30309e-07,4.17679e-06,5.07618e-09,2.44109e-08,2.51029e-08,-2.948e-08,6.92634e-09,4.53892e-09,6.3734e-08,1.3e-07
3.91758,3.91509e-06,2.53013e-07,4.13307e-06,5.09989e-09,2.48488e-08,2.55114e-08,-2.97139e-08,6.99198e-09,4.58529e-09,6.87314e-08,1.46958e-07
3.90966,5.3068e-06,2.80007e-07,4.08693e-06,5.12379e-09,2.52987e-08,2.59301e-08,-2.99508e-08,7.05859e-09,4.63239e-09,7.43464e-08,1.67568e-07
3.90174,4.65034e-06,3.12569e-07,4.03922e-06,5.14789e-09,2.5761e-08,2.63593e-08,-3.01906e-08,7.1262e-09,4.68024e-09,8.06861e-08,1.92999e-07
3.89381,2.20458e-06,3.52542e-07,3.98855e-06,5.17218e-09,2.62363e-08,2.67994e-08,-3.04335e-08,7.19481e-09,4.72886e-09,8.78824e-08,2.24961e-07
3.88589,3.85551e-06,4.02684e-07,3.93634e-06,5.19667e-09,2.67249e-08,2.72507e-08,-3.06794e-08,7.26445e-09,4.77827e-09,9.60986e-08,2.6605e-07
3.87797,1.45432e-06,4.67369e-07,3.8823e-06,5.22136e-09,2.72275e-08,2.77137e-08,-3.09285e-08,7.33515e-09,4.82848e-09,1.0554e-07,3.20432e-07
3.87004,2.8831e-06,5.54039e-07,3.82822e-06,5.24625e-09,2.77445e-08,2.81887e-08,-3.11808e-08,7.40691e-09,4.8795e-09,1.16467e-07,3.95287e-07
3.86212,1.13067e-06,6.76436e-07,3.77447e-06,5.27134e-09,2.82765e-08,2.86761e-08,-3.14364e-08,7.47977e-09,4.93136e-09,1.29213e-07,5.04024e-07
3.8542,3.14845e-06,8.6169e-07,3.72051e-06,5.29664e-09,2.88241e-08,2.91764e-08,-3.16952e-08,7.55375e-09,4.98408e-09,1.44216e-07,6.73335e-07
3.84627,2.97063e-06,1.16419e-06,3.66692e-06,5.32214e-09,2.93879e-08,2.96901e-08,-3.19574e-08,7.62887e-09,5.03767e-09,1.62053e-07,9.57028e-07
3.83835,4.7277e-06,1.68649e-06,3.61305e-06,5.34786e-09,2.99685e-08,3.02176e-08,-3.22231e-08,7.70514e-09,5.09216e-09,1.83508e-07,1.45687e-06
3.83043,5.95758e-06,2.59507e-06,3.55848e-06,5.37379e-09,3.05667e-08,3.07594e-08,-3.24922e-08,7.78261e-09,5.14755e-09,2.09663e-07,2.33827e-06
3.8225,8.78822e-06,4.09565e-06,3.50364e-06,5.39993e-09,3.11831e-08,3.13161e-08,-3.27648e-08,7.86129e-09,5.20388e-09,2.42058e-07,3.80539e-06
3.81458,1.24292e-05,6.32237e-06,3.45078e-06,5.42629e-09,3.18185e-08,3.18882e-08,-3.30411e-08,7.9412e-09,5.26117e-09,2.8296e-07,5.99011e-06
3.80666,1.53309e-05,9.14701e-06,3.39768e-06,5.45287e-09,3.24736e-08,3.24762e-08,-3.3321e-08,8.02237e-09,5.31943e-09,3.35856e-07,8.76073e-06
3.79873,1.62218e-05,1.20357e-05,3.34534e-06,5.47967e-09,3.31494e-08,3.30809e-08,-3.36046e-08,8.10484e-09,5.37869e-09,4.06449e-07,1.15777e-05
3.79081,1.73136e-05,1.41537e-05,3.29559e-06,5.50669e-09,3.38466e-08,3.37027e-08,-3.38921e-08,8.18862e-09,5.43898e-09,5.0483e-07,1.35961e-05
3.78289,1.86181e-05,1.47752e-05,3.24413e-06,5.53394e-09,3.45663e-08,3.43424e-08,-3.41834e-08,8.27375e-09,5.5003e-09,6.50518e-07,1.40707e-05
3.77496,1.42573e-05,1.37507e-05,3.19246e-06,5.56142e-09,3.53093e-08,3.50006e-08,-3.44787e-08,8.36025e-09,5.5627e-09,8.83765e-07,1.28117e-05
3.76704,1.49098e-05,1.16551e-05,3.13994e-06,5.58913e-09,3.60766e-08,3.56781e-08,-3.47779e-08,8.44816e-09,5.62619e-09,1.28779e-06,1.03107e-05
3.75912,1.54054e-05,9.50173e-06,3.08766e-06,5.61708e-09,3.68695e-08,3.63756e-08,-3.50812e-08,8.5375e-09,5.69081e-09,2.02136e-06,7.42236e-06
3.75119,1.61589e-05,8.28242e-06,3.03489e-06,5.64526e-09,3.7689e-08,3.7094e-08,-3.53887e-08,8.62831e-09,5.75657e-09,3.33947e-06,4.88353e-06
3.74327,1.30761e-05,8.64158e-06,2.9824e-06,5.67368e-09,3.85362e-08,3.7834e-08,-3.57005e-08,8.72061e-09,5.8235e-09,5.54331e-06,3.03738e-06
3.73535,1.85636e-05,1.0723e-05,2.93041e-06,5.70235e-09,3.94126e-08,3.85965e-08,-3.60165e-08,8.81444e-09,5.89164e-09,8.79299e-06,1.86757e-06
3.72742,1.59012e-05,1.40666e-05,2.87847e-06,5.73125e-09,4.03194e-08,3.93826e-08,-3.63369e-08,8.90985e-09,5.961e-09,1.28143e-05,1.18826e-06
3.7195,1.99961e-05,1.75939e-05,2.82865e-06,5.76041e-09,4.1258e-08,4.01931e-08,-3.66618e-08,9.00685e-09,6.03163e-09,1.67227e-05,8.05634e-07
3.71158,2.32649e-05,1.9909e-05,2.77823e-06,5.78982e-09,4.223e-08,4.1029e-08,-3.69912e-08,9.10548e-09,6.10355e-09,1.92573e-05,5.84405e-07
3.70366,2.3506e-05,1.99551e-05,2.73049e-06,5.81948e-09,4.32369e-08,4.18915e-08,-3.73253e-08,9.20579e-09,6.17679e-09,1.94382e-05,4.4792e-07
3.69573,1.96763e-05,1.76192e-05,2.6822e-06,5.84939e-09,4.42806e-08,4.27816e-08,-3.76641e-08,9.30781e-09,6.25139e-09,1.71911e-05,3.5724e-07
3.68781,1.914e-05,1.37638e-05,2.63351e-06,5.87957e-09,4.53627e-08,4.37007e-08,-3.80077e-08,9.41158e-09,6.32738e-09,1.3398e-05,2.93099e-07
3.67989,1.55507e-05,9.64575e-06,2.58578e-06,5.91001e-09,4.64851e-08,4.46499e-08,-3.83562e-08,9.51714e-09,6.4048e-09,9.32557e-06,2.45568e-07
3.67196,1.07375e-05,6.2231e-06,2.53908e-06,5.94071e-09,4.765e-08,4.56305e-08,-3.87097e-08,9.62453e-09,6.48367e-09,5.93735e-06,2.0913e-07
3.66404,1.04732e-05,3.8486e-06,2.49298e-06,5.97168e-09,4.88594e-08,4.66441e-08,-3.90683e-08,9.7338e-09,6.56405e-09,3.58943e-06,1.80466e-07
3.65612,6.45849e-06,2.40277e-06,2.44797e-06,6.00292e-09,5.01157e-08,4.7692e-08,-3.94321e-08,9.84499e-09,6.64595e-09,2.16445e-06,1.57454e-07
3.64819,1.60848e-06,1.58798e-06,2.4057e-06,6.03444e-09,5.14214e-08,4.87758e-08,-3.98012e-08,9.95814e-09,6.72944e-09,1.3662e-06,1.38666e-07
3.64027,1.28403e-06,1.13614e-06,2.36574e-06,6.06623e-09,5.2779e-08,4.98972e-08,-4.01757e-08,1.00733e-08,6.81453e-09,9.27577e-07,1.23109e-07
3.63235,1.23618e-06,8.74659e-07,2.32782e-06,6.0983e-09,5.41913e-08,5.1058e-08,-4.05557e-08,1.01905e-08,6.90129e-09,6.76705e-07,1.1007e-07
3.62442,1.24818e-06,7.11264e-07,2.29087e-06,6.13066e-09,5.56614e-08,5.226e-08,-4.09413e-08,1.03098e-08,6.98974e-09,5.21828e-07,9.90261e-08
3.6165,-6.67622e-07,6.00914e-07,2.25658e-06,6.16331e-09,5.71923e-08,5.35051e-08,-4.13326e-08,1.04313e-08,7.07995e-09,4.18289e-07,8.95851e-08
3.60858,1.53782e-06,5.21767e-07,2.22343e-06,6.19624e-09,5.87876e-08,5.47956e-08,-4.17298e-08,1.0555e-08,7.17194e-09,3.44543e-07,8.14476e-08
3.60065,2.14402e-06,4.62581e-07,2.19228e-06,6.22947e-09,6.04509e-08,5.61335e-08,-4.21329e-08,1.0681e-08,7.26577e-09,2.89572e-07,7.43817e-08
3.59273,1.98921e-06,4.17036e-07,2.16241e-06,6.263e-09,6.21861e-08,5.75214e-08,-4.25421e-08,1.08092e-08,7.36149e-09,2.47231e-07,6.82054e-08
3.58481,1.73635e-08,3.8127e-07,2.13372e-06,6.29683e-09,6.39973e-08,5.89616e-08,-4.29575e-08,1.09399e-08,7.45916e-09,2.13798e-07,6.27743e-08
3.57688,8.21185e-07,3.52773e-07,2.10599e-06,6.33096e-09,6.58892e-08,6.04568e-08,-4.33792e-08,1.1073e-08,7.55881e-09,1.86872e-07,5.79721e-08
3.56896,1.92149e-06,3.29838e-07,2.07896e-06,6.36541e-09,6.78666e-08,6.20099e-08,-4.38073e-08,1.12086e-08,7.66051e-09,1.6483e-07,5.37047e-08
3.56104,1.93892e-06,3.1126e-07,2.05334e-06,6.40016e-09,6.99346e-08,6.36239e-08,-4.42421e-08,1.13467e-08,7.76432e-09,1.46537e-07,4.98949e-08
3.55311,1.80608e-06,2.96165e-07,2.02761e-06,6.43523e-09,7.2099e-08,6.5302e-08,-4.46835e-08,1.14875e-08,7.87028e-09,1.31175e-07,4.64793e-08
3.54519,2.94783e-06,2.83907e-07,2.00071e-06,6.47062e-09,7.43658e-08,6.70477e-08,-4.51318e-08,1.16309e-08,7.97847e-09,1.1814e-07,4.34049e-08
3.53727,3.14756e-06,2.73999e-07,1.97411e-06,6.50633e-09,7.67415e-08,6.88647e-08,-4.55871e-08,1.17772e-08,8.08895e-09,1.0698e-07,4.06276e-08
3.52934,1.20235e-06,2.66068e-07,1.94793e-06,6.54237e-09,7.92334e-08,7.07568e-08,-4.60495e-08,1.19262e-08,8.20177e-09,9.73468e-08,3.811e-08
3.52142,-5.50903e-07,2.59824e-07,1.92112e-06,6.57875e-09,8.18489e-08,7.27283e-08,-4.65193e-08,1.20782e-08,8.31701e-09,8.89718e-08,3.58206e-08
3.5135,-1.58453e-07,2.55042e-07,1.896e-06,6.61545e-09,8.45966e-08,7.47836e-08,-4.69965e-08,1.22331e-08,8.43474e-09,8.16429e-08,3.37325e-08
3.50557,2.46543e-06,2.51545e-07,1.87118e-06,6.6525e-09,8.74854e-08,7.69277e-08,-4.74812e-08,1.23911e-08,8.55503e-09,7.51913e-08,3.18227e-08
3.49765,-4.78063e-08,2.4919e-07,1.84699e-06,6.68989e-09,9.05251e-08,7.91656e-08,-4.79738e-08,1.25523e-08,8.67795e-09,6.94814e-08,3.00714e-08
3.48973,9.66951e-07,2.47867e-07,1.82232e-06,6.72763e-09,9.37266e-08,8.15029e-08,-4.84743e-08,1.27166e-08,8.80358e-09,6.44029e-08,2.84614e-08
3.4818,1.06702e-06,2.47489e-07,1.79791e-06,6.76572e-09,9.71013e-08,8.39457e-08,-4.89829e-08,1.28843e-08,8.932e-09,5.98653e-08,2.6978e-08
3.47388,2.47848e-06,2.47988e-07,1.77423e-06,6.80417e-09,1.00662e-07,8.65002e-08,-4.94998e-08,1.30554e-08,9.0633e-09,5.57941e-08,2.5608e-08
3.46596,1.26654e-06,2.49309e-07,1.74981e-06,6.84298e-09,1.04423e-07,8.91736e-08,-5.00251e-08,1.32299e-08,9.19755e-09,5.2127e-08,2.43403e-08
3.45804,2.32391e-06,2.51415e-07,1.72468e-06,6.88215e-09,1.08399e-07,9.19731e-08,-5.05591e-08,1.34081e-08,9.33486e-09,4.8812e-08,2.31648e-08
3.45011,3.35899e-06,2.54277e-07,1.69874e-06,6.9217e-09,1.12607e-07,9.4907e-08,-5.11019e-08,1.359e-08,9.47531e-09,4.58053e-08,2.20727e-08
3.44219,9.03716e-07,2.57878e-07,1.67164e-06,6.96162e-09,1.17066e-07,9.79838e-08,-5.16538e-08,1.37756e-08,9.619e-09,4.30695e-08,2.10565e-08
3.43427,8.21444e-07,2.62209e-07,1.64448e-06,7.00192e-09,1.21795e-07,1.01213e-07,-5.22149e-08,1.39651e-08,9.76603e-09,4.0573e-08,2.01091e-08
3.42634,2.03555e-06,2.67268e-07,1.61697e-06,7.0426e-09,1.26818e-07,1.04605e-07,-5.27854e-08,1.41587e-08,9.91651e-09,3.82884e-08,1.92244e-08
3.41842,5.33636e-06,2.73063e-07,1.58999e-06,7.08367e-09,1.32158e-07,1.08171e-07,-5.33656e-08,1.43563e-08,1.00705e-08,3.61925e-08,1.83972e-08
3.4105,1.39341e-06,2.79609e-07,1.56341e-06,7.12514e-09,1.37843e-07,1.11923e-07,-5.39557e-08,1.45582e-08,1.02282e-08,3.42648e-08,1.76223e-08
3.40257,1.50921e-06,2.86926e-07,1.53841e-06,7.167e-09,1.43904e-07,1.15873e-07,-5.45558e-08,1.47645e-08,1.03897e-08,3.24878e-08,1.68957e-08
3.39465,3.5235e-06,2.95044e-07,1.51495e-06,7.20927e-09,1.50375e-07,1.20037e-07,-5.51663e-08,1.49753e-08,1.05551e-08,3.08461e-08,1.62132e-08
3.38673,-1.99814e-06,3.04e-07,1.49222e-06,7.25195e-09,1.57292e-07,1.2443e-07,-5.57874e-08,1.51906e-08,1.07245e-08,2.93264e-08,1.55714e-08
3.3788,1.18558e-06,3.13836e-07,1.46931e-06,7.29504e-09,1.64699e-07,1.29069e-07,-5.64193e-08,1.54107e-08,1.08981e-08,2.79167e-08,1.49671e-08
3.37088,-1.18962e-07,3.24607e-07,1.4463e-06,7.33856e-09,1.72642e-07,1.33973e-07,-5.70623e-08,1.56358e-08,1.1076e-08,2.66066e-08,1.43975e-08
3.36296,-1.59912e-06,3.36374e-07,1.42312e-06,7.38249e-09,1.81175e-07,1.39162e-07,-5.77166e-08,1.58658e-08,1.12583e-08,2.53871e-08,1.38598e-08
3.35503,7.66884e-07,3.49208e-07,1.39912e-06,7.42686e-09,1.90357e-07,1.44658e-07,-5.83825e-08,1.61011e-08,1.14452e-08,2.42498e-08,1.33519e-08
3.34711,3.53644e-07,3.63193e-07,1.37678e-06,7.47167e-09,2.00256e-07,1.50488e-07,-5.90602e-08,1.63417e-08,1.16369e-08,2.31875e-08,1.28715e-08
3.33919,1.38983e-06,3.78425e-07,1.3564e-06,7.51692e-09,2.10949e-07,1.56677e-07,-5.97501e-08,1.65878e-08,1.18335e-08,2.21939e-08,1.24166e-08
3.33126,1.14562e-06,3.95012e-07,1.33664e-06,7.56261e-09,2.22523e-07,1.63256e-07,-6.04525e-08,1.68396e-08,1.20352e-08,2.1263e-08,1.19856e-08
3.32334,1.47823e-06,4.13083e-07,1.31842e-06,7.60876e-09,2.35077e-07,1.70259e-07,-6.11676e-08,1.70972e-08,1.22421e-08,2.03897e-08,1.15767e-08
3.31542,1.24104e-07,4.3278e-07,1.30017e-06,7.65537e-09,2.48725e-07,1.77722e-07,-6.18958e-08,1.73609e-08,1.24545e-08,1.95693e-08,1.11884e-08
3.30749,3.70413e-06,4.54271e-07,1.28175e-06,7.70245e-09,2.63598e-07,1.85687e-07,-6.26373e-08,1.76309e-08,1.26725e-08,1.87976e-08,1.08194e-08
3.29957,3.15518e-07,4.77747e-07,1.26255e-06,7.75e-09,2.79847e-07,1.942e-07,-6.33926e-08,1.79072e-08,1.28964e-08,1.80709e-08,1.04685e-08
3.29165,3.81258e-07,5.03432e-07,1.24384e-06,7.79803e-09,2.97646e-07,2.03313e-07,-6.41619e-08,1.81902e-08,1.31263e-08,1.73856e-08,1.01344e-08
3.28372,1.26585e-06,5.31581e-07,1.2241e-06,7.84654e-09,3.17201e-07,2.13081e-07,-6.49456e-08,1.84801e-08,1.33624e-08,1.67388e-08,9.81616e-09
3.2758,2.40763e-06,5.62493e-07,1.20534e-06,7.89554e-09,3.38748e-07,2.23571e-07,-6.57441e-08,1.8777e-08,1.36051e-08,1.61275e-08,9.51272e-09
3.26788,9.1812e-07,5.96519e-07,1.18866e-06,7.94505e-09,3.62568e-07,2.34855e-07,-6.65577e-08,1.90812e-08,1.38545e-08,1.55493e-08,9.22319e-09
3.25995,7.45626e-07,6.34068e-07,1.17255e-06,7.99505e-09,3.88992e-07,2.47015e-07,-6.73868e-08,1.9393e-08,1.41109e-08,1.50017e-08,8.94674e-09
3.25203,6.06408e-06,6.75623e-07,1.15724e-06,8.04557e-09,4.18414e-07,2.60143e-07,-6.82318e-08,1.97126e-08,1.43746e-08,1.44827e-08,8.68259e-09
3.24411,4.81472e-06,7.21757e-07,1.14107e-06,8.09661e-09,4.51303e-07,2.74345e-07,-6.90932e-08,2.00402e-08,1.46458e-08,1.39902e-08,8.43002e-09
3.23619,4.72268e-06,7.73156e-07,1.12327e-06,8.14817e-09,4.88226e-07,2.89741e-07,-6.99713e-08,2.03762e-08,1.49248e-08,1.35225e-08,8.18836e-09
3.22826,2.38621e-06,8.30639e-07,1.10266e-06,8.20027e-09,5.2987e-07,3.06468e-07,-7.08666e-08,2.07208e-08,1.52119e-08,1.3078e-08,7.957e-09
3.22034,6.76101e-06,8.95202e-07,1.08085e-06,8.2529e-09,5.77072e-07,3.24684e-07,-7.17795e-08,2.10743e-08,1.55075e-08,1.26552e-08,7.73534e-09
3.21242,5.35295e-06,9.68056e-07,1.0583e-06,8.30609e-09,6.30865e-07,3.44571e-07,-7.27106e-08,2.14371e-08,1.58118e-08,1.22526e-08,7.52287e-09
3.20449,4.52234e-06,1.05069e-06,1.03221e-06,8.35983e-09,6.92531e-07,3.66338e-07,-7.36602e-08,2.18094e-08,1.61253e-08,1.1869e-08,7.31908e-09
3.19657,3.5442e-06,1.14496e-06,1.00517e-06,8.41413e-09,7.63678e-07,3.90229e-07,-7.46289e-08,2.21916e-08,1.64483e-08,1.15032e-08,7.12349e-09
3.18865,4.24435e-06,1.25318e-06,9.76334e-07,8.469e-09,8.46342e-07,4.16528e-07,-7.56172e-08,2.2584e-08,1.67811e-08,1.11541e-08,6.93568e-09
3.18072,4.0191e-06,1.37829e-06,9.45911e-07,8.52445e-09,9.43132e-07,4.45569e-07,-7.66256e-08,2.29871e-08,1.71243e-08,1.08208e-08,6.75524e-09
3.1728,2.23189e-06,1.52406e-06,9.13895e-07,8.58049e-09,1.05743e-06,4.77745e-07,-7.76547e-08,2.34012e-08,1.74782e-08,1.05022e-08,6.58179e-09
3.16488,4.18173e-06,1.69539e-06,8.79185e-07,8.63713e-09,1.19366e-06,5.1352e-07,-7.87051e-08,2.38266e-08,1.78432e-08,1.01976e-08,6.41497e-09
3.15695,2.0723e-06,1.89872e-06,8.43618e-07,8.69437e-09,1.35771e-06,5.53449e-07,-7.97773e-08,2.42639e-08,1.82199e-08,9.90607e-09,6.25444e-09
3.14903,1.44823e-06,2.14264e-06,8.06567e-07,8.75222e-09,1.55752e-06,5.98196e-07,-8.08719e-08,2.47135e-08,1.86088e-08,9.62694e-09,6.0999e-09
3.14111,3.72832e-06,2.43873e-06,7.68143e-07,8.81069e-09,1.80385e-06,6.48561e-07,-8.19897e-08,2.51758e-08,1.90103e-08,9.3595e-09,5.95105e-09
3.13318,3.20447e-06,2.80276e-06,7.28384e-07,8.86979e-09,2.11152e-06,7.05518e-07,-8.31311e-08,2.56513e-08,1.94251e-08,9.10311e-09,5.80761e-09
3.12526,4.30311e-06,3.25621e-06,6.89019e-07,8.92953e-09,2.5008e-06,7.70255e-07,-8.4297e-08,2.61406e-08,1.98537e-08,8.85716e-09,5.66933e-09
3.11734,7.3956e-06,3.82807e-06,6.4828e-07,8.98992e-09,2.99923e-06,8.44238e-07,-8.5488e-08,2.66441e-08,2.02967e-08,8.6211e-09,5.53596e-09
3.10941,5.29351e-06,4.55615e-06,6.04909e-07,9.05097e-09,3.6428e-06,9.29289e-07,-8.67048e-08,2.71625e-08,2.07549e-08,8.39439e-09,5.40727e-09
3.10149,5.54783e-06,5.48637e-06,5.58903e-07,9.11268e-09,4.47513e-06,1.02769e-06,-8.79482e-08,2.76962e-08,2.12288e-08,8.17656e-09,5.28304e-09
